n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,4,True,0.007282,False,0.000001,False,-1,0.029456,False,-1,0.004149,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.033177,False,-1,0.004166,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.028080,False,-1,0.004112,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.029951,False,-1,0.004354,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.058417,False,-1,0.004142,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.028749,False,-1,0.004132,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.028028,False,-1,0.004144,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000002,False,-1,0.029538,False,-1,0.004119,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.033609,False,-1,0.004140,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000000,False,-1,0.027337,False,-1,0.004116,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.028887,False,-1,0.004185,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.032538,False,-1,0.004147,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.038644,False,-1,0.004188,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.025607,False,-1,0.004123,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.029121,False,-1,0.004108,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.033286,False,-1,0.004137,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.027740,False,-1,0.004135,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.025408,False,-1,0.004137,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.031475,False,-1,0.004157,False,-1,0.000000,False
4,6,4,True,0.007282,False,0.000001,False,-1,0.065562,False,-1,0.004143,False,-1,0.000000,False
