n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,2,True,0.008122,False,0.000001,False,-1,0.029775,False,-1,0.004497,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.055719,False,-1,0.004443,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.035619,False,-1,0.004438,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.026160,False,-1,0.004619,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000000,False,-1,0.027641,False,-1,0.004565,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.028670,False,-1,0.004621,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000000,False,-1,0.032020,False,-1,0.004781,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000002,False,-1,0.033591,False,-1,0.004445,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.035379,False,-1,0.004459,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.026296,False,-1,0.004455,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.026800,False,-1,0.004468,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.028032,False,-1,0.004475,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.029295,False,-1,0.004453,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.032147,False,-1,0.004469,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.035793,False,-1,0.004446,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000000,False,-1,0.044691,False,-1,0.004482,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.026527,False,-1,0.004442,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.028684,False,-1,0.004414,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.031000,False,-1,0.004449,False,-1,0.000000,False
5,4,2,True,0.008122,False,0.000001,False,-1,0.033205,False,-1,0.004418,False,-1,0.000000,False
