n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,4,False,0.026758,True,0.000003,True,1951,0.128939,True,7,0.012820,True,7,0.000027,False
5,5,4,False,0.026758,True,0.000002,True,2731,0.313611,True,5,0.004621,True,5,0.000021,False
5,5,4,False,0.026758,True,0.000002,True,1341,0.055129,True,6,0.011273,True,6,0.000024,False
5,5,4,False,0.026758,True,0.000002,True,1252,0.041998,True,4,0.002524,True,4,0.000017,False
5,5,4,False,0.026758,True,0.000001,True,1699,0.092047,True,7,0.013290,True,10,0.000033,False
5,5,4,False,0.026758,True,0.000001,True,802,0.024364,True,6,0.006928,True,6,0.000018,False
5,5,4,False,0.026758,True,0.000001,True,1565,0.065110,True,3,0.000727,True,3,0.000017,False
5,5,4,False,0.026758,True,0.000001,True,2783,0.225533,True,4,0.002563,True,4,0.000020,False
5,5,4,False,0.026758,True,0.000002,True,1124,0.062588,True,5,0.003595,True,5,0.000022,False
5,5,4,False,0.026758,True,0.000001,True,1832,0.108216,True,6,0.010976,True,7,0.000025,False
5,5,4,False,0.026758,True,0.000001,True,2865,0.239436,True,6,0.009435,True,6,0.000023,False
5,5,4,False,0.026758,True,0.000001,True,1126,0.037642,True,5,0.003468,True,5,0.000017,False
5,5,4,False,0.026758,True,0.000001,True,2272,0.143965,True,5,0.003966,True,5,0.000016,False
5,5,4,False,0.026758,True,0.000001,True,1388,0.070874,True,3,0.000739,True,3,0.000015,False
5,5,4,False,0.026758,True,0.000001,True,2402,0.193539,True,6,0.008171,True,6,0.000023,False
5,5,4,False,0.026758,True,0.000001,True,2104,0.121048,True,7,0.012816,True,7,0.000027,False
5,5,4,False,0.026758,True,0.000001,True,983,0.024882,True,5,0.003925,True,5,0.000017,False
5,5,4,False,0.026758,True,0.000002,True,1816,0.091453,True,5,0.003730,True,5,0.000022,False
5,5,4,False,0.026758,True,0.000002,True,347,0.004907,True,4,0.002055,True,4,0.000010,False
5,5,4,False,0.026758,True,0.000002,True,680,0.013335,True,6,0.009992,True,7,0.000017,False
