n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,2,True,0.201935,False,0.000003,False,-1,15.534660,False,-1,0.089417,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000005,False,-1,16.636004,False,-1,0.090620,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000002,False,-1,17.198565,False,-1,0.097991,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000008,False,-1,20.232100,False,-1,0.091171,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000002,False,-1,22.417248,False,-1,0.095184,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000002,False,-1,14.730133,False,-1,0.122646,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000005,False,-1,14.548045,False,-1,0.089391,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000002,False,-1,14.393487,False,-1,0.090504,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000005,False,-1,15.546792,False,-1,0.091035,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000005,False,-1,16.932803,False,-1,0.101828,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000003,False,-1,18.302028,False,-1,0.093350,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000002,False,-1,22.541107,False,-1,0.093641,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000006,False,-1,14.552538,False,-1,0.131001,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000007,False,-1,14.776446,False,-1,0.090151,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000005,False,-1,15.052623,False,-1,0.089635,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000002,False,-1,15.513206,False,-1,0.095891,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000002,False,-1,16.222743,False,-1,0.090145,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000005,False,-1,16.746959,False,-1,0.093117,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000006,False,-1,20.121378,False,-1,0.097232,False,-1,0.000000,False
6,5,2,True,0.201935,False,0.000001,False,-1,23.599356,False,-1,0.092693,False,-1,0.000000,False
