n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,4,True,0.003146,False,0.000001,False,-1,0.006394,False,-1,0.001844,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005591,False,-1,0.001838,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005518,False,-1,0.001817,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005643,False,-1,0.001823,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005574,False,-1,0.001816,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.006401,False,-1,0.001826,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005666,False,-1,0.001831,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005622,False,-1,0.001845,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005663,False,-1,0.001845,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.006169,False,-1,0.002041,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005935,False,-1,0.001897,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000000,False,-1,0.006484,False,-1,0.001843,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000000,False,-1,0.005554,False,-1,0.001850,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005585,False,-1,0.001843,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005594,False,-1,0.001848,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005609,False,-1,0.001834,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005689,False,-1,0.001850,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.006476,False,-1,0.001847,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005629,False,-1,0.001857,False,-1,0.000000,False
4,5,4,True,0.003146,False,0.000001,False,-1,0.005580,False,-1,0.001939,False,-1,0.000000,False
