n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,3,False,0.007678,True,0.000001,True,1230,0.027731,True,4,0.001072,True,4,0.000017,False
4,6,3,False,0.007678,True,0.000001,True,435,0.004205,True,7,0.004055,True,7,0.000021,False
4,6,3,False,0.007678,True,0.000001,True,646,0.008323,True,4,0.001069,True,4,0.000017,False
4,6,3,False,0.007678,True,0.000002,True,834,0.013083,True,4,0.001142,True,4,0.000018,False
4,6,3,False,0.007678,True,0.000002,True,911,0.022995,True,4,0.001005,True,4,0.000016,False
4,6,3,False,0.007678,True,0.000001,True,82,0.000398,True,5,0.001055,True,5,0.000012,False
4,6,3,False,0.007678,True,0.000001,True,835,0.012916,True,5,0.002298,True,5,0.000019,False
4,6,3,False,0.007678,True,0.000001,True,580,0.007648,True,6,0.003158,True,6,0.000015,False
4,6,3,False,0.007678,True,0.000001,True,867,0.013987,True,6,0.002807,True,6,0.000021,False
4,6,3,False,0.007678,True,0.000002,True,766,0.011760,True,7,0.003814,True,7,0.000019,False
4,6,3,False,0.007678,True,0.000001,True,855,0.013786,True,4,0.000605,True,4,0.000016,False
4,6,3,False,0.007678,True,0.000001,True,140,0.000704,True,5,0.001997,True,5,0.000011,False
4,6,3,False,0.007678,True,0.000001,True,984,0.027094,True,6,0.002903,True,6,0.000019,False
4,6,3,False,0.007678,True,0.000001,True,848,0.013006,True,6,0.002578,True,6,0.000016,False
4,6,3,False,0.007678,True,0.000001,True,288,0.002477,True,6,0.002669,True,6,0.000013,False
4,6,3,False,0.007678,True,0.000001,True,855,0.018184,True,7,0.003959,True,7,0.000017,False
4,6,3,False,0.007678,True,0.000001,True,1011,0.018345,True,7,0.003962,True,7,0.000019,False
4,6,3,False,0.007678,True,0.000001,True,567,0.007985,True,5,0.001874,True,5,0.000012,False
4,6,3,False,0.007678,True,0.000002,True,607,0.007227,True,6,0.002712,True,6,0.000013,False
4,6,3,False,0.007678,True,0.000001,True,938,0.019894,True,4,0.000890,True,4,0.000011,False
