n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,4,False,0.003586,True,0.000002,True,298,0.002462,True,6,0.001646,True,6,0.000016,False
4,5,4,False,0.003586,True,0.000001,True,451,0.004178,True,4,0.000861,True,4,0.000010,False
4,5,4,False,0.003586,True,0.000001,True,206,0.001043,True,6,0.001810,True,6,0.000014,False
4,5,4,False,0.003586,True,0.000001,True,492,0.004417,True,4,0.000825,True,4,0.000009,False
4,5,4,False,0.003586,True,0.000001,True,556,0.006865,True,5,0.001121,True,5,0.000010,False
4,5,4,False,0.003586,True,0.000001,True,554,0.005685,True,5,0.001202,True,5,0.000014,False
4,5,4,False,0.003586,True,0.000003,True,128,0.000668,True,6,0.001970,True,7,0.000021,False
4,5,4,False,0.003586,True,0.000001,True,508,0.005806,True,3,0.000258,True,3,0.000012,False
4,5,4,False,0.003586,True,0.000001,True,137,0.000673,True,4,0.000828,True,4,0.000009,False
4,5,4,False,0.003586,True,0.000001,True,561,0.005890,True,4,0.000894,True,4,0.000015,False
4,5,4,False,0.003586,True,0.000002,True,546,0.006661,True,4,0.000821,True,4,0.000010,False
4,5,4,False,0.003586,True,0.000001,True,347,0.002760,True,4,0.000811,True,4,0.000009,False
4,5,4,False,0.003586,True,0.000001,True,345,0.002780,True,6,0.001844,True,6,0.000018,False
4,5,4,False,0.003586,True,0.000002,True,287,0.002441,True,5,0.001353,True,5,0.000011,False
4,5,4,False,0.003586,True,0.000001,True,473,0.004367,True,5,0.000978,True,5,0.000011,False
4,5,4,False,0.003586,True,0.000001,True,533,0.005476,True,6,0.001708,True,6,0.000014,False
4,5,4,False,0.003586,True,0.000001,True,503,0.004376,True,3,0.000161,True,3,0.000006,False
4,5,4,False,0.003586,True,0.000001,True,461,0.004217,True,6,0.001649,True,6,0.000013,False
4,5,4,False,0.003586,True,0.000001,True,549,0.005607,True,4,0.000451,True,5,0.000284,True
4,5,4,False,0.003586,True,0.000002,True,519,0.005385,True,5,0.001270,True,5,0.000012,False
