n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,3,True,0.078056,False,0.000002,False,-1,2.348533,False,-1,0.035111,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.243994,False,-1,0.034716,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.693552,False,-1,0.034808,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.291388,False,-1,0.034727,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.174655,False,-1,0.036409,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000002,False,-1,2.331826,False,-1,0.034691,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.758683,False,-1,0.034674,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.288321,False,-1,0.034658,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.334826,False,-1,0.034793,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.359968,False,-1,0.034845,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.310470,False,-1,0.054796,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.305481,False,-1,0.035838,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.236056,False,-1,0.034709,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.572810,False,-1,0.034768,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.285662,False,-1,0.034771,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000000,False,-1,2.376795,False,-1,0.035351,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.469463,False,-1,0.034949,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.696685,False,-1,0.034500,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.292960,False,-1,0.034682,False,-1,0.000000,False
5,6,3,True,0.078056,False,0.000001,False,-1,2.387245,False,-1,0.036033,False,-1,0.000000,False
