n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,4,True,0.007718,False,0.000001,False,-1,0.025511,False,-1,0.004328,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.026584,False,-1,0.004301,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.031682,False,-1,0.004348,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.023125,False,-1,0.004327,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.024034,False,-1,0.004325,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.025883,False,-1,0.004331,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.031524,False,-1,0.004483,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000002,False,-1,0.023708,False,-1,0.004772,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.026043,False,-1,0.004437,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.027587,False,-1,0.004317,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.031551,False,-1,0.004326,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.040184,False,-1,0.004294,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.025269,False,-1,0.004315,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.027932,False,-1,0.004320,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.023311,False,-1,0.004315,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.023349,False,-1,0.004311,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.024838,False,-1,0.004316,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.027632,False,-1,0.004311,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.022393,False,-1,0.004296,False,-1,0.000000,False
5,4,4,True,0.007718,False,0.000001,False,-1,0.023079,False,-1,0.004316,False,-1,0.000000,False
