n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,3,False,0.070892,True,0.000002,True,4717,0.722243,True,7,0.021558,True,7,0.000030,False
5,6,3,False,0.070892,True,0.000002,True,3490,0.388335,True,6,0.015378,True,6,0.000023,False
5,6,3,False,0.070892,True,0.000002,True,999,0.067040,True,7,0.026986,True,7,0.000027,False
5,6,3,False,0.070892,True,0.000001,True,6671,1.474602,True,6,0.010814,True,6,0.000024,False
5,6,3,False,0.070892,True,0.000002,True,5545,1.192804,True,6,0.018186,True,6,0.000023,False
5,6,3,False,0.070892,True,0.000001,True,5552,1.005929,True,6,0.018844,True,6,0.000024,False
5,6,3,False,0.070892,True,0.000002,True,6023,1.895949,True,8,0.032370,True,8,0.000033,False
5,6,3,False,0.070892,True,0.000001,True,5169,1.266400,True,7,0.027988,True,7,0.000033,False
5,6,3,False,0.070892,True,0.000002,True,3201,0.362872,True,7,0.022704,True,7,0.000031,False
5,6,3,False,0.070892,True,0.000001,True,4851,0.779240,True,9,0.034015,True,9,0.000030,False
5,6,3,False,0.070892,True,0.000001,True,6968,1.735850,True,6,0.016558,True,6,0.000023,False
5,6,3,False,0.070892,True,0.000002,True,5846,1.460251,True,7,0.026115,True,8,0.000029,False
5,6,3,False,0.070892,True,0.000001,True,4598,0.702622,True,8,0.031056,True,8,0.000029,False
5,6,3,False,0.070892,True,0.000002,True,5003,1.095777,True,8,0.031694,True,9,0.000032,False
5,6,3,False,0.070892,True,0.000001,True,3606,0.415222,True,6,0.015058,True,6,0.000021,False
5,6,3,False,0.070892,True,0.000001,True,2760,0.226141,True,8,0.030999,True,8,0.000029,False
5,6,3,False,0.070892,True,0.000002,True,6630,1.627012,True,7,0.020429,True,7,0.000025,False
5,6,3,False,0.070892,True,0.000001,True,5177,0.986012,True,6,0.033024,True,6,0.000025,False
5,6,3,False,0.070892,True,0.000001,True,4052,0.546499,True,6,0.016277,True,6,0.000024,False
5,6,3,False,0.070892,True,0.000001,True,2172,0.167038,True,7,0.019519,True,7,0.000027,False
