n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,5,4,True,0.024755,False,0.000002,False,-1,0.332661,False,-1,0.013659,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.322990,False,-1,0.013596,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000002,False,-1,0.326109,False,-1,0.013543,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.318278,False,-1,0.013645,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.286916,False,-1,0.014553,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.294510,False,-1,0.013627,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.303542,False,-1,0.013624,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.323269,False,-1,0.013598,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.312883,False,-1,0.013575,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.315171,False,-1,0.013579,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.435317,False,-1,0.013632,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.329207,False,-1,0.013561,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.281200,False,-1,0.013537,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.278842,False,-1,0.013705,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000000,False,-1,0.366289,False,-1,0.013578,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.288709,False,-1,0.013553,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.295416,False,-1,0.013621,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.302243,False,-1,0.013928,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.386452,False,-1,0.014043,False,-1,0.000000,False
5,5,4,True,0.024755,False,0.000001,False,-1,0.328788,False,-1,0.013861,False,-1,0.000000,False
