n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,2,True,0.196060,False,0.000002,False,-1,17.599530,False,-1,0.092210,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000003,False,-1,15.402049,False,-1,0.091399,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000001,False,-1,46.110167,False,-1,0.092761,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000006,False,-1,17.425250,False,-1,0.091277,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000006,False,-1,21.888952,False,-1,0.091721,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000003,False,-1,930.474431,False,-1,0.089886,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000001,False,-1,14.246872,False,-1,0.090006,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000006,False,-1,14.950424,False,-1,0.090366,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000002,False,-1,15.015779,False,-1,0.092597,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000002,False,-1,15.767555,False,-1,0.091627,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000006,False,-1,954.328971,False,-1,0.090144,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000002,False,-1,17.860850,False,-1,0.090698,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000005,False,-1,22.633603,False,-1,0.090055,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000004,False,-1,13.962716,False,-1,0.122775,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000001,False,-1,986.945742,False,-1,0.091350,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000006,False,-1,14.769490,False,-1,0.089677,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000001,False,-1,15.363526,False,-1,0.090402,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000002,False,-1,933.321055,False,-1,0.094024,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000011,False,-1,17.125918,False,-1,0.098266,False,-1,0.000000,False
6,5,2,True,0.196060,False,0.000003,False,-1,950.818740,False,-1,0.091563,False,-1,0.000000,False
