n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,3,True,0.047888,False,0.000002,False,-1,0.702564,False,-1,0.023159,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.707420,False,-1,0.022860,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000002,False,-1,0.752083,False,-1,0.022990,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.759937,False,-1,0.022918,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.696160,False,-1,0.023815,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.680080,False,-1,0.022951,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.835489,False,-1,0.022945,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.684058,False,-1,0.023303,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.920823,False,-1,0.022947,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.707395,False,-1,0.022891,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000002,False,-1,0.689203,False,-1,0.022896,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.681541,False,-1,0.023021,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.657879,False,-1,0.023151,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.727260,False,-1,0.022900,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.668556,False,-1,0.022822,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.787068,False,-1,0.022907,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.689785,False,-1,0.022906,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.889530,False,-1,0.022917,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.708205,False,-1,0.024450,False,-1,0.000000,False
6,4,3,True,0.047888,False,0.000001,False,-1,0.705067,False,-1,0.023018,False,-1,0.000000,False
