n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,4,True,0.192264,False,0.000002,False,-1,15.285681,False,-1,0.089536,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000002,False,-1,16.649594,False,-1,0.093946,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000001,False,-1,17.753357,False,-1,0.090184,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000002,False,-1,23.300478,False,-1,0.090444,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000002,False,-1,14.622479,False,-1,0.131346,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000002,False,-1,14.820208,False,-1,0.092845,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000001,False,-1,15.507510,False,-1,0.090764,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000006,False,-1,15.848094,False,-1,0.096760,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000008,False,-1,16.641836,False,-1,0.092340,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000002,False,-1,17.573979,False,-1,0.089590,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000002,False,-1,22.709124,False,-1,0.090798,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000004,False,-1,14.595016,False,-1,0.132566,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000004,False,-1,14.874453,False,-1,0.090130,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000005,False,-1,15.463839,False,-1,0.089953,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000001,False,-1,15.777869,False,-1,0.089288,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000001,False,-1,16.555731,False,-1,0.090689,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000004,False,-1,17.520509,False,-1,0.094751,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000006,False,-1,22.797336,False,-1,0.093282,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000002,False,-1,14.638122,False,-1,0.138061,False,-1,0.000000,False
6,5,4,True,0.192264,False,0.000002,False,-1,15.024759,False,-1,0.092611,False,-1,0.000000,False
