n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,4,True,0.066545,False,0.000002,False,-1,2.254608,False,-1,0.035160,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.256526,False,-1,0.034750,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.397672,False,-1,0.037579,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000002,False,-1,2.863235,False,-1,0.034658,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.150333,False,-1,0.036521,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.255681,False,-1,0.037817,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.482584,False,-1,0.034465,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.190602,False,-1,0.034598,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.195522,False,-1,0.034759,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.335965,False,-1,0.034553,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.764505,False,-1,0.035956,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.216367,False,-1,0.035877,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.311879,False,-1,0.035023,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.524982,False,-1,0.034534,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,3.052567,False,-1,0.034621,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.366654,False,-1,0.034545,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.262151,False,-1,0.036440,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.578125,False,-1,0.034710,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.129476,False,-1,0.035110,False,-1,0.000000,False
5,6,4,True,0.066545,False,0.000001,False,-1,2.183596,False,-1,0.034920,False,-1,0.000000,False
