n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,3,True,0.001355,False,0.000001,False,-1,0.001781,False,-1,0.000785,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001358,False,-1,0.000794,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001377,False,-1,0.000779,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001360,False,-1,0.000772,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000000,False,-1,0.001346,False,-1,0.000769,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001356,False,-1,0.000780,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001376,False,-1,0.000769,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001382,False,-1,0.000766,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001357,False,-1,0.000771,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001355,False,-1,0.000770,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001362,False,-1,0.000771,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001346,False,-1,0.000773,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001322,False,-1,0.000772,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001323,False,-1,0.000770,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001330,False,-1,0.000769,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001326,False,-1,0.000777,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001362,False,-1,0.000770,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001336,False,-1,0.000765,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001330,False,-1,0.000769,False,-1,0.000000,False
4,4,3,True,0.001355,False,0.000001,False,-1,0.001327,False,-1,0.000769,False,-1,0.000000,False
