n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,4,True,0.044820,False,0.000002,False,-1,0.683617,False,-1,0.022935,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.889848,False,-1,0.022969,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.684535,False,-1,0.023006,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.685664,False,-1,0.023140,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000002,False,-1,0.695695,False,-1,0.023088,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.705695,False,-1,0.023040,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.740141,False,-1,0.023017,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.718330,False,-1,0.023071,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.810769,False,-1,0.022886,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.696946,False,-1,0.023017,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.871892,False,-1,0.022995,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.732206,False,-1,0.023024,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.994760,False,-1,0.023015,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.729944,False,-1,0.023078,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.732772,False,-1,0.023026,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.763949,False,-1,0.022964,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.742625,False,-1,0.022955,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.712181,False,-1,0.022951,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000001,False,-1,0.669282,False,-1,0.023853,False,-1,0.000000,False
6,4,4,True,0.044820,False,0.000002,False,-1,0.777931,False,-1,0.022969,False,-1,0.000000,False
