n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,4,True,0.209606,False,0.000002,False,-1,15.188271,False,-1,0.098866,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000010,False,-1,15.562230,False,-1,0.089611,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000001,False,-1,18.766561,False,-1,0.090189,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000003,False,-1,23.701499,False,-1,0.093943,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000004,False,-1,14.712690,False,-1,0.091768,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000002,False,-1,15.348041,False,-1,0.101185,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000009,False,-1,15.642518,False,-1,0.092622,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000007,False,-1,16.098133,False,-1,0.103874,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000003,False,-1,17.286815,False,-1,0.090252,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000005,False,-1,22.960499,False,-1,0.092603,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000002,False,-1,14.503366,False,-1,0.131410,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000002,False,-1,14.850311,False,-1,0.094854,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000002,False,-1,15.210519,False,-1,0.096332,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000003,False,-1,16.038131,False,-1,0.089191,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000006,False,-1,16.730087,False,-1,0.089392,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000001,False,-1,20.559120,False,-1,0.088981,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000006,False,-1,13.989180,False,-1,0.135395,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000005,False,-1,14.306323,False,-1,0.093094,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000002,False,-1,15.228827,False,-1,0.090264,False,-1,0.000000,False
6,5,4,True,0.209606,False,0.000007,False,-1,15.807714,False,-1,0.093521,False,-1,0.000000,False
