n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,4,False,0.202150,True,0.000002,True,8203,3.607904,True,6,0.029847,True,7,0.000034,False
6,5,4,False,0.202150,True,0.000002,True,6134,1.787386,True,7,0.063539,True,7,0.000030,False
6,5,4,False,0.202150,True,0.000001,True,8852,3.867637,True,6,0.036726,True,6,0.000027,False
6,5,4,False,0.202150,True,0.000002,True,3287,0.556744,True,6,0.039449,True,6,0.000027,False
6,5,4,False,0.202150,True,0.000002,True,11605,6.837290,True,5,0.013274,True,5,0.000022,False
6,5,4,False,0.202150,True,0.000001,True,13545,9.676752,True,7,0.054902,True,7,0.000056,False
6,5,4,False,0.202150,True,0.000006,True,7443,2.883113,True,7,0.077234,True,7,0.000031,False
6,5,4,False,0.202150,True,0.000002,True,13159,10.703637,True,8,0.087018,True,8,0.000060,False
6,5,4,False,0.202150,True,0.000006,True,14613,18.215123,True,4,0.002962,True,4,0.000037,False
6,5,4,False,0.202150,True,0.000004,True,5945,1.680617,True,8,0.079288,True,9,0.000035,False
6,5,4,False,0.202150,True,0.000002,True,13366,10.152203,True,6,0.036960,True,6,0.000035,False
6,5,4,False,0.202150,True,0.000007,True,5185,1.538058,True,5,0.016896,True,5,0.000023,False
6,5,4,False,0.202150,True,0.000003,True,10325,5.942716,True,6,0.029971,True,6,0.000024,False
6,5,4,False,0.202150,True,0.000001,True,6679,2.320208,True,6,0.047465,True,6,0.000025,False
6,5,4,False,0.202150,True,0.000002,True,8671,3.598999,True,5,0.011970,True,5,0.000023,False
6,5,4,False,0.202150,True,0.000002,True,4291,1.070974,True,5,0.014247,True,5,0.000024,False
6,5,4,False,0.202150,True,0.000002,True,14030,9.575584,True,6,0.037871,True,7,0.000050,False
6,5,4,False,0.202150,True,0.000005,True,9200,5.344110,True,6,0.042133,True,6,0.000026,False
6,5,4,False,0.202150,True,0.000002,True,5877,1.604659,True,5,0.024336,True,6,0.000026,False
6,5,4,False,0.202150,True,0.000003,True,14444,10.697957,True,5,0.018574,True,5,0.000053,False
