n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,2,True,0.003794,False,0.000001,False,-1,0.009015,False,-1,0.001985,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007497,False,-1,0.001978,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000000,False,-1,0.007292,False,-1,0.002010,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007148,False,-1,0.002075,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.026332,False,-1,0.002017,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007156,False,-1,0.001993,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007196,False,-1,0.001998,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007082,False,-1,0.002004,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007910,False,-1,0.002004,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007182,False,-1,0.002008,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000000,False,-1,0.007374,False,-1,0.002092,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.008031,False,-1,0.002067,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.008033,False,-1,0.002028,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007166,False,-1,0.002005,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007156,False,-1,0.001996,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007583,False,-1,0.001993,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007962,False,-1,0.002000,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007130,False,-1,0.002002,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.007067,False,-1,0.002001,False,-1,0.000000,False
4,5,2,True,0.003794,False,0.000001,False,-1,0.006993,False,-1,0.002007,False,-1,0.000000,False
