n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,3,False,0.003548,True,0.000002,True,441,0.005222,True,4,0.000873,True,4,0.000012,False
4,5,3,False,0.003548,True,0.000002,True,257,0.001311,True,6,0.001908,True,6,0.000013,False
4,5,3,False,0.003548,True,0.000001,True,179,0.000905,True,5,0.000988,True,5,0.000011,False
4,5,3,False,0.003548,True,0.000001,True,255,0.001313,True,5,0.001331,True,5,0.000010,False
4,5,3,False,0.003548,True,0.000001,True,106,0.000510,True,6,0.001812,True,6,0.000012,False
4,5,3,False,0.003548,True,0.000001,True,270,0.002329,True,6,0.001657,True,6,0.000018,False
4,5,3,False,0.003548,True,0.000001,True,339,0.002740,True,6,0.001885,True,6,0.000014,False
4,5,3,False,0.003548,True,0.000002,True,267,0.002292,True,4,0.000805,True,4,0.000010,False
4,5,3,False,0.003548,True,0.000001,True,113,0.000567,True,4,0.000539,True,4,0.000009,False
4,5,3,False,0.003548,True,0.000001,True,535,0.006233,True,4,0.000898,True,4,0.000015,False
4,5,3,False,0.003548,True,0.000001,True,502,0.005371,True,6,0.001749,True,6,0.000014,False
4,5,3,False,0.003548,True,0.000001,True,468,0.005089,True,4,0.000575,True,4,0.000008,False
4,5,3,False,0.003548,True,0.000001,True,462,0.004350,True,4,0.000629,True,7,0.000015,False
4,5,3,False,0.003548,True,0.000001,True,240,0.001326,True,5,0.001561,True,5,0.000012,False
4,5,3,False,0.003548,True,0.000002,True,552,0.006035,True,5,0.001034,True,5,0.000011,False
4,5,3,False,0.003548,True,0.000001,True,382,0.003735,True,5,0.000966,True,5,0.000011,False
4,5,3,False,0.003548,True,0.000001,True,68,0.000319,True,5,0.001354,True,5,0.000010,False
4,5,3,False,0.003548,True,0.000001,True,452,0.004147,True,5,0.000920,True,5,0.000010,False
4,5,3,False,0.003548,True,0.000001,True,120,0.000580,True,4,0.000494,True,4,0.000008,False
4,5,3,False,0.003548,True,0.000001,True,328,0.002634,True,7,0.001925,True,7,0.000014,False
