n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,2,False,0.067421,True,0.000002,True,4459,0.688567,True,7,0.026166,True,7,0.000031,False
5,6,2,False,0.067421,True,0.000001,True,6853,1.743864,True,6,0.019258,True,7,0.000028,False
5,6,2,False,0.067421,True,0.000001,True,3925,0.506080,True,9,0.033878,True,9,0.000030,False
5,6,2,False,0.067421,True,0.000001,True,3919,0.590947,True,8,0.030615,True,8,0.000030,False
5,6,2,False,0.067421,True,0.000002,True,4265,0.572057,True,7,0.023563,True,7,0.000027,False
5,6,2,False,0.067421,True,0.000002,True,7026,1.774071,True,6,0.015999,True,6,0.000024,False
5,6,2,False,0.067421,True,0.000001,True,5740,1.098026,True,6,0.015403,True,6,0.000024,False
5,6,2,False,0.067421,True,0.000002,True,6581,1.437860,True,6,0.012200,True,7,0.000027,False
5,6,2,False,0.067421,True,0.000001,True,7063,1.904870,True,6,0.013809,True,6,0.000024,False
5,6,2,False,0.067421,True,0.000001,True,4310,0.638892,True,6,0.015003,True,6,0.000024,False
5,6,2,False,0.067421,True,0.000002,True,2951,0.356436,True,8,0.034302,True,9,0.000032,False
5,6,2,False,0.067421,True,0.000002,True,3693,0.490786,True,7,0.027891,True,7,0.000026,False
5,6,2,False,0.067421,True,0.000001,True,6411,1.895181,True,5,0.004096,True,5,0.000021,False
5,6,2,False,0.067421,True,0.000001,True,7239,1.721992,True,7,0.020607,True,7,0.000026,False
5,6,2,False,0.067421,True,0.000001,True,5485,1.092376,True,5,0.007094,True,5,0.000024,False
5,6,2,False,0.067421,True,0.000001,True,3817,0.456901,True,9,0.034701,True,9,0.000031,False
5,6,2,False,0.067421,True,0.000001,True,5031,1.002596,True,6,0.016645,True,7,0.000030,False
5,6,2,False,0.067421,True,0.000002,True,2902,0.271216,True,7,0.022811,True,8,0.000028,False
5,6,2,False,0.067421,True,0.000001,True,5613,1.333191,True,4,0.003102,True,4,0.000018,False
5,6,2,False,0.067421,True,0.000001,True,6009,1.243898,True,7,0.021595,True,7,0.000026,False
