n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,5,2,False,0.003754,True,0.000001,True,240,0.001945,True,5,0.001461,True,6,0.000016,False
4,5,2,False,0.003754,True,0.000002,True,409,0.003591,True,6,0.001755,True,6,0.000013,False
4,5,2,False,0.003754,True,0.000001,True,521,0.005487,True,3,0.000244,True,3,0.000006,False
4,5,2,False,0.003754,True,0.000001,True,279,0.002324,True,5,0.001567,True,5,0.000010,False
4,5,2,False,0.003754,True,0.000001,True,424,0.003934,True,4,0.000599,True,4,0.000008,False
4,5,2,False,0.003754,True,0.000001,True,227,0.001124,True,6,0.001683,True,6,0.000018,False
4,5,2,False,0.003754,True,0.000001,True,198,0.001032,True,3,0.000263,True,3,0.000006,False
4,5,2,False,0.003754,True,0.000002,True,204,0.001054,True,4,0.000707,True,4,0.000010,False
4,5,2,False,0.003754,True,0.000001,True,364,0.003893,True,3,0.000318,True,3,0.000012,False
4,5,2,False,0.003754,True,0.000002,True,129,0.000633,True,5,0.001090,True,5,0.000012,False
4,5,2,False,0.003754,True,0.000002,True,224,0.001116,True,6,0.001662,True,6,0.000014,False
4,5,2,False,0.003754,True,0.000001,True,433,0.004023,True,5,0.001598,True,5,0.000011,False
4,5,2,False,0.003754,True,0.000001,True,29,0.000134,True,4,0.000525,True,4,0.000007,False
4,5,2,False,0.003754,True,0.000001,True,369,0.002855,True,4,0.000908,True,4,0.000007,False
4,5,2,False,0.003754,True,0.000001,True,339,0.002718,True,6,0.001704,True,6,0.000014,False
4,5,2,False,0.003754,True,0.000001,True,500,0.005668,True,4,0.000820,True,4,0.000010,False
4,5,2,False,0.003754,True,0.000001,True,224,0.001127,True,6,0.001662,True,6,0.000013,False
4,5,2,False,0.003754,True,0.000001,True,181,0.000887,True,4,0.000778,True,4,0.000008,False
4,5,2,False,0.003754,True,0.000001,True,314,0.002521,True,3,0.000206,True,3,0.000005,False
4,5,2,False,0.003754,True,0.000001,True,348,0.003439,True,6,0.001941,True,6,0.000014,False
