n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,2,True,0.067715,False,0.000002,False,-1,2.312028,False,-1,0.036410,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.301102,False,-1,0.034840,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.418756,False,-1,0.037810,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.820494,False,-1,0.034554,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.238485,False,-1,0.034905,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000002,False,-1,2.274059,False,-1,0.036920,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000002,False,-1,2.481989,False,-1,0.034653,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.953056,False,-1,0.035719,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.221862,False,-1,0.034872,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.285679,False,-1,0.034655,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000002,False,-1,2.471018,False,-1,0.034701,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.260297,False,-1,0.036379,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.283056,False,-1,0.036298,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.420452,False,-1,0.036234,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000002,False,-1,2.728471,False,-1,0.034704,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.230980,False,-1,0.034617,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000002,False,-1,2.275708,False,-1,0.034710,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.483336,False,-1,0.034430,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000002,False,-1,2.920978,False,-1,0.034609,False,-1,0.000000,False
5,6,2,True,0.067715,False,0.000001,False,-1,2.217140,False,-1,0.042693,False,-1,0.000000,False
