n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,3,False,0.046239,True,0.000002,True,2276,0.230148,True,5,0.009543,True,5,0.000024,False
6,4,3,False,0.046239,True,0.000001,True,1859,0.153654,True,5,0.009569,True,5,0.000020,False
6,4,3,False,0.046239,True,0.000001,True,1159,0.054257,True,6,0.020174,True,6,0.000021,False
6,4,3,False,0.046239,True,0.000002,True,2403,0.232814,True,6,0.020812,True,6,0.000028,False
6,4,3,False,0.046239,True,0.000002,True,3505,0.702114,True,5,0.009293,True,5,0.000025,False
6,4,3,False,0.046239,True,0.000002,True,3442,0.531674,True,3,0.001347,True,3,0.000017,False
6,4,3,False,0.046239,True,0.000001,True,1683,0.126105,True,4,0.004070,True,4,0.000017,False
6,4,3,False,0.046239,True,0.000001,True,3979,0.799443,True,4,0.003192,True,4,0.000019,False
6,4,3,False,0.046239,True,0.000001,True,3225,0.447162,True,6,0.015850,True,6,0.000027,False
6,4,3,False,0.046239,True,0.000002,True,3226,0.421852,True,5,0.013638,True,5,0.000026,False
6,4,3,False,0.046239,True,0.000002,True,2791,0.377786,True,6,0.014901,True,7,0.000030,False
6,4,3,False,0.046239,True,0.000001,True,3167,0.400650,True,5,0.010363,True,5,0.000022,False
6,4,3,False,0.046239,True,0.000002,True,3614,0.722100,True,6,0.022106,True,6,0.000028,False
6,4,3,False,0.046239,True,0.000001,True,3399,0.519850,True,5,0.013072,True,6,0.000027,False
6,4,3,False,0.046239,True,0.000002,True,3570,0.515745,True,4,0.004450,True,4,0.000020,False
6,4,3,False,0.046239,True,0.000002,True,2227,0.234800,True,5,0.010855,True,5,0.000020,False
6,4,3,False,0.046239,True,0.000002,True,3459,0.534881,True,6,0.019630,True,6,0.000028,False
6,4,3,False,0.046239,True,0.000002,True,2424,0.261003,True,7,0.024209,True,7,0.000032,False
6,4,3,False,0.046239,True,0.000001,True,3321,0.568736,True,6,0.019115,True,6,0.000032,False
6,4,3,False,0.046239,True,0.000002,True,3358,0.500437,True,5,0.009818,True,5,0.000027,False
