n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,6,2,True,0.007819,False,0.000002,False,-1,0.036352,False,-1,0.004367,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.041610,False,-1,0.004366,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.049533,False,-1,0.004266,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.032755,False,-1,0.004267,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.030712,False,-1,0.004268,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000000,False,-1,0.036034,False,-1,0.004262,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000000,False,-1,0.038516,False,-1,0.004267,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.042582,False,-1,0.004309,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000000,False,-1,0.031836,False,-1,0.004278,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.029760,False,-1,0.004269,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.034566,False,-1,0.004272,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.036713,False,-1,0.004286,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.068459,False,-1,0.004313,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.031843,False,-1,0.004247,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.030248,False,-1,0.004267,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.035296,False,-1,0.004250,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.038906,False,-1,0.004283,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.043276,False,-1,0.004271,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000000,False,-1,0.032515,False,-1,0.004264,False,-1,0.000000,False
4,6,2,True,0.007819,False,0.000001,False,-1,0.032312,False,-1,0.004266,False,-1,0.000000,False
