n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
4,4,2,True,0.001469,False,0.000003,False,-1,0.001997,False,-1,0.000825,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000002,False,-1,0.001475,False,-1,0.000822,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001498,False,-1,0.000834,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001534,False,-1,0.000834,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001505,False,-1,0.000840,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001624,False,-1,0.000845,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000000,False,-1,0.001560,False,-1,0.000878,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001818,False,-1,0.000861,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001603,False,-1,0.000869,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001498,False,-1,0.000790,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001400,False,-1,0.000794,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001413,False,-1,0.000795,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001404,False,-1,0.000791,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001604,False,-1,0.000873,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001600,False,-1,0.000861,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000000,False,-1,0.001507,False,-1,0.000846,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000000,False,-1,0.001536,False,-1,0.000860,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001543,False,-1,0.000867,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001574,False,-1,0.000799,False,-1,0.000000,False
4,4,2,True,0.001469,False,0.000001,False,-1,0.001428,False,-1,0.000792,False,-1,0.000000,False
