n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,4,2,True,0.044015,False,0.000002,False,-1,0.739685,False,-1,0.023098,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.855239,False,-1,0.023134,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.745020,False,-1,0.023025,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.947246,False,-1,0.024243,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000002,False,-1,0.744471,False,-1,0.023069,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.958769,False,-1,0.024097,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000002,False,-1,0.722946,False,-1,0.023135,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.732449,False,-1,0.023141,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.748893,False,-1,0.023076,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.726589,False,-1,0.023195,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000002,False,-1,0.786199,False,-1,0.023067,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.740950,False,-1,0.023123,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.803947,False,-1,0.023067,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.727673,False,-1,0.024281,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.854679,False,-1,0.023205,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.714386,False,-1,0.023616,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.986240,False,-1,0.025098,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000001,False,-1,0.727314,False,-1,0.023129,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000002,False,-1,0.705040,False,-1,0.023169,False,-1,0.000000,False
6,4,2,True,0.044015,False,0.000002,False,-1,0.731616,False,-1,0.023135,False,-1,0.000000,False
