n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
6,5,4,False,0.217257,True,0.000002,True,10627,7.141759,True,5,0.014970,True,5,0.000027,False
6,5,4,False,0.217257,True,0.000002,True,10858,6.341207,True,7,0.060224,True,7,0.000028,False
6,5,4,False,0.217257,True,0.000002,True,12222,9.469316,True,7,0.073375,True,7,0.000034,False
6,5,4,False,0.217257,True,0.000003,True,5630,1.556565,True,5,0.016071,True,5,0.000027,False
6,5,4,False,0.217257,True,0.000002,True,10599,6.668859,True,7,0.061386,True,7,0.000034,False
6,5,4,False,0.217257,True,0.000002,True,8103,3.589315,True,6,0.039786,True,6,0.000026,False
6,5,4,False,0.217257,True,0.000002,True,10192,5.223890,True,6,0.032056,True,6,0.000027,False
6,5,4,False,0.217257,True,0.000002,True,3325,0.602412,True,8,0.079995,True,8,0.000032,False
6,5,4,False,0.217257,True,0.000002,True,9113,4.584270,True,7,0.067386,True,7,0.000031,False
6,5,4,False,0.217257,True,0.000002,True,3235,0.494344,True,7,0.063704,True,7,0.000027,False
6,5,4,False,0.217257,True,0.000002,True,5670,1.528788,True,8,0.090237,True,9,0.000033,False
6,5,4,False,0.217257,True,0.000001,True,13796,10.738839,True,6,0.039844,True,6,0.000048,False
6,5,4,False,0.217257,True,0.000002,True,10033,5.493541,True,6,0.043069,True,6,0.000031,False
6,5,4,False,0.217257,True,0.000004,True,3445,0.634238,True,6,0.039622,True,6,0.000025,False
6,5,4,False,0.217257,True,0.000002,True,2476,0.314909,True,6,0.046065,True,6,0.000022,False
6,5,4,False,0.217257,True,0.000003,True,14370,11.415863,True,4,0.001957,True,4,0.000050,False
6,5,4,False,0.217257,True,0.000005,True,8885,4.309901,True,6,0.028092,True,6,0.000027,False
6,5,4,False,0.217257,True,0.000003,True,3468,0.811060,True,5,0.022870,True,7,0.000030,False
6,5,4,False,0.217257,True,0.000002,True,12150,7.851881,True,7,0.076919,True,7,0.000028,False
6,5,4,False,0.217257,True,0.000002,True,13018,10.207621,True,6,0.037177,True,6,0.000054,False
