n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,6,2,False,0.080014,True,0.000002,True,3938,0.576683,True,8,0.029960,True,8,0.000029,False
5,6,2,False,0.080014,True,0.000001,True,7233,1.786347,True,7,0.026600,True,7,0.000027,False
5,6,2,False,0.080014,True,0.000002,True,6377,1.824481,True,9,0.033642,True,9,0.000031,False
5,6,2,False,0.080014,True,0.000002,True,5528,0.999128,True,5,0.008591,True,5,0.000021,False
5,6,2,False,0.080014,True,0.000002,True,7041,1.895942,True,7,0.023296,True,7,0.000028,False
5,6,2,False,0.080014,True,0.000002,True,5671,1.096056,True,6,0.014208,True,6,0.000023,False
5,6,2,False,0.080014,True,0.000001,True,2305,0.222530,True,7,0.025894,True,7,0.000027,False
5,6,2,False,0.080014,True,0.000001,True,4223,0.670213,True,7,0.025399,True,7,0.000027,False
5,6,2,False,0.080014,True,0.000002,True,4045,0.537107,True,6,0.015221,True,7,0.000026,False
5,6,2,False,0.080014,True,0.000001,True,6889,1.665662,True,7,0.024341,True,7,0.000028,False
5,6,2,False,0.080014,True,0.000002,True,7271,2.013391,True,5,0.008514,True,5,0.000026,False
5,6,2,False,0.080014,True,0.000002,True,3683,0.493478,True,7,0.020509,True,7,0.000025,False
5,6,2,False,0.080014,True,0.000002,True,5823,1.322363,True,5,0.004769,True,5,0.000021,False
5,6,2,False,0.080014,True,0.000001,True,5497,1.061135,True,5,0.008530,True,5,0.000022,False
5,6,2,False,0.080014,True,0.000001,True,5595,1.118935,True,5,0.004548,True,5,0.000022,False
5,6,2,False,0.080014,True,0.000001,True,7324,2.404122,True,4,0.001900,True,4,0.000024,False
5,6,2,False,0.080014,True,0.000001,True,4864,0.839159,True,8,0.033353,True,8,0.000028,False
5,6,2,False,0.080014,True,0.000001,True,1678,0.093834,True,8,0.028045,True,8,0.000028,False
5,6,2,False,0.080014,True,0.000006,True,3519,0.487955,True,7,0.023025,True,7,0.000024,False
5,6,2,False,0.080014,True,0.000002,True,2959,0.321403,True,8,0.029781,True,10,0.000032,False
