n,k,r,source_sink_from_different_branches,uf_build_time,uf_connected,uf_connected_time,dfs_connected,dfs_path_length,dfs_time,bfs_connected,bfs_path_length,bfs_time,fffp_connected,fffp_path_length,fffp_time,used_bfs
5,4,3,False,0.007819,True,0.000001,True,189,0.001857,True,5,0.002258,True,5,0.000016,False
5,4,3,False,0.007819,True,0.000001,True,678,0.013106,True,5,0.003729,True,6,0.000018,False
5,4,3,False,0.007819,True,0.000002,True,410,0.005858,True,5,0.003549,True,5,0.000012,False
5,4,3,False,0.007819,True,0.000002,True,579,0.010435,True,5,0.003606,True,5,0.000018,False
5,4,3,False,0.007819,True,0.000001,True,476,0.007681,True,6,0.003946,True,6,0.000023,False
5,4,3,False,0.007819,True,0.000001,True,533,0.009959,True,3,0.000647,True,3,0.000009,False
5,4,3,False,0.007819,True,0.000001,True,955,0.018562,True,5,0.003574,True,5,0.000020,False
5,4,3,False,0.007819,True,0.000002,True,960,0.019236,True,6,0.003997,True,7,0.000023,False
5,4,3,False,0.007819,True,0.000001,True,173,0.001199,True,5,0.002776,True,5,0.000011,False
5,4,3,False,0.007819,True,0.000001,True,287,0.003213,True,6,0.004075,True,6,0.000014,False
5,4,3,False,0.007819,True,0.000001,True,330,0.003584,True,5,0.002822,True,6,0.000014,False
5,4,3,False,0.007819,True,0.000001,True,709,0.012947,True,5,0.003561,True,6,0.000019,False
5,4,3,False,0.007819,True,0.000001,True,630,0.015102,True,4,0.000704,True,4,0.000012,False
5,4,3,False,0.007819,True,0.000001,True,629,0.010386,True,5,0.002952,True,5,0.000020,False
5,4,3,False,0.007819,True,0.000001,True,567,0.012348,True,5,0.003388,True,5,0.000015,False
5,4,3,False,0.007819,True,0.000002,True,322,0.003843,True,4,0.001361,True,4,0.000011,False
5,4,3,False,0.007819,True,0.000001,True,703,0.012538,True,5,0.003270,True,5,0.000020,False
5,4,3,False,0.007819,True,0.000001,True,513,0.008207,True,5,0.002554,True,5,0.000014,False
5,4,3,False,0.007819,True,0.000001,True,577,0.009785,True,5,0.003297,True,5,0.000017,False
5,4,3,False,0.007819,True,0.000001,True,709,0.013668,True,5,0.003289,True,5,0.000015,False
